player_name,game_date,ast,predicted,error
Draymond Green,2024-12-06,6.0,6.005869,-0.0058689117431640625
Bennedict Mathurin,2024-12-06,1.0,0.95813596,0.04186403751373291
Bobby Portis,2024-12-06,3.0,2.9964037,0.0035963058471679688
Keyonte George,2024-12-06,4.0,4.023049,-0.023048877716064453
Kevin Huerter,2024-12-06,3.0,3.0088058,-0.00880575180053711
Derrick White,2024-12-06,7.0,6.9917645,0.008235454559326172
Bogdan Bogdanović,2024-12-06,1.0,1.0112044,-0.011204361915588379
Anthony Davis,2024-12-06,8.0,7.449538,0.5504617691040039
Sidy Cissoko,2024-12-06,0.0,-0.011896882,0.011896882206201553
Jalen Smith,2024-12-06,0.0,-0.0069453367,0.006945336703211069
Tyrese Haliburton,2024-12-06,8.0,8.087389,-0.08738899230957031
Stephon Castle,2024-12-06,5.0,4.9686284,0.0313715934753418
DeMar DeRozan,2024-12-06,2.0,2.0054796,-0.005479574203491211
Naz Reid,2024-12-06,4.0,3.9980798,0.0019202232360839844
Anthony Black,2024-12-06,0.0,0.12106588,-0.12106587737798691
Alex Len,2024-12-06,1.0,0.99500316,0.004996836185455322
Terrence Shannon Jr.,2024-12-06,0.0,-0.0038441396,0.0038441396318376064
Brook Lopez,2024-12-06,0.0,-0.019245185,0.01924518495798111
Chris Paul,2024-12-06,13.0,13.091705,-0.091705322265625
Dyson Daniels,2024-12-06,5.0,5.01473,-0.014729976654052734
Jrue Holiday,2024-12-06,6.0,5.9342084,0.06579160690307617
Stephen Curry,2024-12-06,4.0,4.1185026,-0.11850261688232422
Luka Garza,2024-12-06,0.0,-0.017499004,0.017499003559350967
Myles Turner,2024-12-06,4.0,3.9949367,0.005063295364379883
Anthony Edwards,2024-12-06,9.0,9.028388,-0.028388023376464844
Dalen Terry,2024-12-06,1.0,0.99339825,0.00660175085067749
Dalton Knecht,2024-12-06,2.0,2.002007,-0.002007007598876953
Malik Monk,2024-12-06,6.0,5.920435,0.07956504821777344
Trae Young,2024-12-06,20.0,17.289135,2.710865020751953
Duop Reath,2024-12-06,1.0,0.9877666,0.012233376502990723
Onyeka Okongwu,2024-12-06,0.0,-0.012011383,0.012011382728815079
Jalen Suggs,2024-12-06,3.0,3.015388,-0.015388011932373047
Drew Eubanks,2024-12-06,2.0,1.9883112,0.011688828468322754
Vít Krejčí,2024-12-06,3.0,3.0062351,-0.0062351226806640625
Talen Horton-Tucker,2024-12-06,0.0,-0.01397818,0.013978179544210434
Pascal Siakam,2024-12-06,2.0,2.069657,-0.0696570873260498
T.J. McConnell,2024-12-06,5.0,5.0272202,-0.02722024917602539
Orlando Robinson,2024-12-06,4.0,3.9727755,0.02722454071044922
Moses Moody,2024-12-06,0.0,-0.001158641,0.0011586409527808428
Al Horford,2024-12-06,3.0,3.0722444,-0.07224440574645996
Rudy Gobert,2024-12-06,1.0,0.9880649,0.011935114860534668
Deandre Ayton,2024-12-06,0.0,0.005773374,-0.005773373879492283
Jordan McLaughlin,2024-12-06,1.0,0.99048024,0.009519755840301514
Andrew Wiggins,2024-12-06,0.0,0.005247174,-0.005247173830866814
Buddy Hield,2024-12-06,0.0,0.052605696,-0.05260569602251053
Paul George,2024-12-06,9.0,9.183904,-0.18390369415283203
Jayson Tatum,2024-12-06,5.0,4.953529,0.04647111892700195
Khris Middleton,2024-12-06,5.0,4.987456,0.01254415512084961
Josh Minott,2024-12-06,0.0,0.00074274465,-0.000742744654417038
Deni Avdija,2024-12-06,2.0,2.0225785,-0.02257847785949707
Guerschon Yabusele,2024-12-06,4.0,3.9537303,0.04626965522766113
Goga Bitadze,2024-12-06,2.0,2.0191672,-0.019167184829711914
Jaylen Brown,2024-12-06,3.0,3.049113,-0.04911303520202637
Kyle Lowry,2024-12-06,3.0,2.9334402,0.0665597915649414
Keegan Murray,2024-12-06,1.0,1.0141307,-0.014130711555480957
Julian Champagnie,2024-12-06,1.0,1.0496154,-0.04961538314819336
Blake Wesley,2024-12-06,1.0,0.9625568,0.03744322061538696
Svi Mykhailiuk,2024-12-06,4.0,3.953468,0.04653191566467285
Kelly Oubre Jr.,2024-12-06,0.0,0.040657207,-0.04065720736980438
Nikola Vučević,2024-12-06,2.0,1.9569286,0.04307138919830322
Tyrese Maxey,2024-12-06,2.0,2.1007674,-0.10076737403869629
Domantas Sabonis,2024-12-06,4.0,4.114538,-0.11453819274902344
Moritz Wagner,2024-12-06,2.0,1.9861418,0.013858199119567871
Harrison Barnes,2024-12-06,3.0,3.0033748,-0.003374814987182617
Isaiah Collier,2024-12-06,7.0,7.0530677,-0.053067684173583984
Colby Jones,2024-12-06,0.0,-0.0028087785,0.0028087785467505455
Gabe Vincent,2024-12-06,5.0,4.9484677,0.05153226852416992
Jarace Walker,2024-12-06,4.0,3.9951532,0.004846811294555664
Neemias Queta,2024-12-06,0.0,-0.004275351,0.004275350831449032
Trayce Jackson-Davis,2024-12-06,1.0,1.0097878,-0.009787797927856445
Obi Toppin,2024-12-06,5.0,4.9825835,0.01741647720336914
Max Christie,2024-12-06,2.0,2.0092778,-0.009277820587158203
Jalen Duren,2024-12-07,0.0,-0.019248469,0.019248468801379204
Darius Garland,2024-12-07,5.0,5.098654,-0.09865379333496094
Jay Huff,2024-12-07,2.0,1.9991168,0.0008832216262817383
Luka Dončić,2024-12-07,11.0,11.123106,-0.12310600280761719
Russell Westbrook,2024-12-07,12.0,11.926102,0.0738983154296875
Devin Booker,2024-12-07,7.0,7.15224,-0.15223979949951172
Brandon Clarke,2024-12-07,4.0,3.99764,0.002360105514526367
Donovan Mitchell,2024-12-07,8.0,8.064305,-0.06430530548095703
Scotty Pippen Jr.,2024-12-07,2.0,1.9788908,0.02110922336578369
Jaren Jackson Jr.,2024-12-07,1.0,1.0676209,-0.06762087345123291
Jarrett Allen,2024-12-07,3.0,2.9980388,0.001961231231689453
RJ Barrett,2024-12-07,5.0,4.9188166,0.08118343353271484
Johnny Davis,2024-12-07,1.0,1.0012227,-0.0012227296829223633
Jrue Holiday,2024-12-07,3.0,2.9932382,0.006761789321899414
Jalen Brunson,2024-12-07,10.0,9.864492,0.13550758361816406
Dean Wade,2024-12-07,3.0,2.999053,0.0009469985961914062
Tobias Harris,2024-12-07,1.0,0.9931026,0.006897389888763428
Isaiah Hartenstein,2024-12-07,5.0,5.064638,-0.06463813781738281
CJ McCollum,2024-12-07,8.0,7.971834,0.028165817260742188
Ja'Kobe Walter,2024-12-07,3.0,2.981,0.01900005340576172
Ty Jerome,2024-12-07,0.0,-0.028131647,0.028131647035479546
Oso Ighodaro,2024-12-07,1.0,1.0003994,-0.0003993511199951172
Ajay Mitchell,2024-12-07,4.0,4.0002437,-0.00024366378784179688
Jonathan Mogbo,2024-12-07,2.0,2.0105774,-0.01057744026184082
Simone Fontecchio,2024-12-07,3.0,3.0092852,-0.009285211563110352
Sam Merrill,2024-12-07,0.0,0.005544783,-0.00554478308185935
Tim Hardaway Jr.,2024-12-07,0.0,-0.004686878,0.004686878062784672
Jared Butler,2024-12-07,4.0,4.034674,-0.03467416763305664
