player_name,game_date,fg3m,predicted,error
Draymond Green,2024-12-06,1.0,1.5133221,-0.513322114944458
Bennedict Mathurin,2024-12-06,1.0,0.30246997,0.6975300312042236
Bobby Portis,2024-12-06,0.0,0.5638901,-0.5638900995254517
Keyonte George,2024-12-06,2.0,3.0739112,-1.073911190032959
Kevin Huerter,2024-12-06,4.0,3.0600424,0.9399576187133789
Derrick White,2024-12-06,0.0,1.7286305,-1.728630542755127
Bogdan Bogdanović,2024-12-06,4.0,4.5238624,-0.523862361907959
Anthony Davis,2024-12-06,0.0,0.93574864,-0.9357486367225647
Sidy Cissoko,2024-12-06,0.0,-0.0054017836,0.005401783622801304
Jalen Smith,2024-12-06,0.0,1.578118,-1.5781179666519165
Tyrese Haliburton,2024-12-06,5.0,3.5076234,1.4923765659332275
Stephon Castle,2024-12-06,2.0,1.5743282,0.4256718158721924
DeMar DeRozan,2024-12-06,1.0,0.9223602,0.07763981819152832
Naz Reid,2024-12-06,1.0,0.73648393,0.26351606845855713
Anthony Black,2024-12-06,0.0,-0.07133196,0.07133196294307709
Alex Len,2024-12-06,0.0,-0.017946076,0.01794607564806938
Terrence Shannon Jr.,2024-12-06,0.0,-0.02317814,0.023178139701485634
Brook Lopez,2024-12-06,1.0,0.38627118,0.6137288212776184
Chris Paul,2024-12-06,1.0,2.0056846,-1.0056846141815186
Dyson Daniels,2024-12-06,1.0,1.0229945,-0.022994518280029297
Jrue Holiday,2024-12-06,4.0,4.4746637,-0.47466373443603516
Stephen Curry,2024-12-06,3.0,4.4907737,-1.4907736778259277
Luka Garza,2024-12-06,0.0,0.2977308,-0.29773080348968506
Myles Turner,2024-12-06,3.0,1.7576921,1.2423079013824463
Anthony Edwards,2024-12-06,4.0,5.394657,-1.3946571350097656
Dalen Terry,2024-12-06,1.0,1.0925186,-0.09251856803894043
Dalton Knecht,2024-12-06,2.0,2.35793,-0.35792994499206543
Malik Monk,2024-12-06,3.0,3.713155,-0.7131550312042236
Trae Young,2024-12-06,5.0,3.8681147,1.131885290145874
Duop Reath,2024-12-06,2.0,1.3448052,0.6551947593688965
Onyeka Okongwu,2024-12-06,0.0,0.3095561,-0.30955609679222107
Jalen Suggs,2024-12-06,4.0,3.0159044,0.984095573425293
