player_name,game_date,pts,predicted,error
Draymond Green,2024-12-06,10.0,9.697849,0.3021507263183594
Bennedict Mathurin,2024-12-06,19.0,20.80963,-1.8096294403076172
Bobby Portis,2024-12-06,9.0,6.8651605,2.1348395347595215
Keyonte George,2024-12-06,17.0,21.060757,-4.060756683349609
Kevin Huerter,2024-12-06,16.0,15.032841,0.9671592712402344
Derrick White,2024-12-06,6.0,6.1927247,-0.19272470474243164
Bogdan Bogdanović,2024-12-06,20.0,19.205637,0.7943630218505859
Anthony Davis,2024-12-06,38.0,33.643795,4.356204986572266
Sidy Cissoko,2024-12-06,0.0,0.2593873,-0.2593873143196106
Jalen Smith,2024-12-06,10.0,9.713529,0.2864713668823242
Tyrese Haliburton,2024-12-06,23.0,21.340519,1.6594810485839844
Stephon Castle,2024-12-06,15.0,13.535989,1.4640111923217773
DeMar DeRozan,2024-12-06,23.0,20.842258,2.1577415466308594
Naz Reid,2024-12-06,9.0,7.035533,1.9644670486450195
Anthony Black,2024-12-06,0.0,-0.11288249,0.11288248747587204
Alex Len,2024-12-06,2.0,3.054444,-1.0544440746307373
Terrence Shannon Jr.,2024-12-06,0.0,-0.022082413,0.022082412615418434
Brook Lopez,2024-12-06,5.0,4.6062784,0.3937215805053711
Chris Paul,2024-12-06,11.0,12.696947,-1.6969470977783203
Dyson Daniels,2024-12-06,11.0,10.904307,0.09569263458251953
Jrue Holiday,2024-12-06,20.0,20.659203,-0.6592025756835938
Stephen Curry,2024-12-06,23.0,24.803015,-1.8030147552490234
Luka Garza,2024-12-06,2.0,3.1804397,-1.1804397106170654
Myles Turner,2024-12-06,15.0,11.786138,3.213862419128418
Anthony Edwards,2024-12-06,30.0,31.85174,-1.8517398834228516
Dalen Terry,2024-12-06,3.0,3.1779726,-0.17797255516052246
Dalton Knecht,2024-12-06,14.0,13.251179,0.7488212585449219
Malik Monk,2024-12-06,22.0,20.330385,1.6696147918701172
Trae Young,2024-12-06,31.0,28.664646,2.3353538513183594
Duop Reath,2024-12-06,8.0,5.896961,2.103038787841797
Onyeka Okongwu,2024-12-06,15.0,12.810963,2.189037322998047
Jalen Suggs,2024-12-06,22.0,17.77981,4.220190048217773
Drew Eubanks,2024-12-06,12.0,9.190686,2.8093137741088867
Vít Krejčí,2024-12-06,4.0,5.070976,-1.0709757804870605
Talen Horton-Tucker,2024-12-06,2.0,4.2189326,-2.218932628631592
Pascal Siakam,2024-12-06,21.0,21.034735,-0.03473472595214844
T.J. McConnell,2024-12-06,17.0,14.593705,2.406294822692871
Orlando Robinson,2024-12-06,5.0,11.224079,-6.224079132080078
Moses Moody,2024-12-06,3.0,8.919767,-5.919767379760742
Al Horford,2024-12-06,8.0,8.285845,-0.2858448028564453
Rudy Gobert,2024-12-06,17.0,17.70135,-0.7013492584228516
Deandre Ayton,2024-12-06,6.0,10.066086,-4.0660858154296875
Jordan McLaughlin,2024-12-06,0.0,-0.060685117,0.06068511679768562
Andrew Wiggins,2024-12-06,11.0,17.764502,-6.764501571655273
Buddy Hield,2024-12-06,4.0,9.348866,-5.3488664627075195
Paul George,2024-12-06,21.0,20.99465,0.0053501129150390625
Jayson Tatum,2024-12-06,34.0,34.20399,-0.20399093627929688
Khris Middleton,2024-12-06,11.0,14.255457,-3.2554569244384766
Josh Minott,2024-12-06,0.0,-0.20697565,0.20697565376758575
Deni Avdija,2024-12-06,6.0,6.7348166,-0.7348165512084961
Guerschon Yabusele,2024-12-06,16.0,16.441776,-0.4417762756347656
Goga Bitadze,2024-12-06,9.0,11.044217,-2.044217109680176
Jaylen Brown,2024-12-06,25.0,23.881084,1.1189155578613281
Kyle Lowry,2024-12-06,0.0,-0.11749302,0.11749301850795746
Keegan Murray,2024-12-06,17.0,14.719443,2.2805566787719727
Julian Champagnie,2024-12-06,30.0,30.859697,-0.8596973419189453
Blake Wesley,2024-12-06,0.0,0.10540692,-0.10540691763162613
Svi Mykhailiuk,2024-12-06,13.0,12.539125,0.4608745574951172
Kelly Oubre Jr.,2024-12-06,13.0,14.779315,-1.7793149948120117
Nikola Vučević,2024-12-06,13.0,12.819539,0.18046092987060547
Tyrese Maxey,2024-12-06,16.0,18.660992,-2.660991668701172
Domantas Sabonis,2024-12-06,22.0,20.731466,1.268533706665039
Moritz Wagner,2024-12-06,12.0,15.045397,-3.0453968048095703
Harrison Barnes,2024-12-06,7.0,6.1293817,0.8706183433532715
Isaiah Collier,2024-12-06,12.0,10.4474,1.5525999069213867
Colby Jones,2024-12-06,5.0,5.3512855,-0.351285457611084
Gabe Vincent,2024-12-06,12.0,13.445107,-1.4451074600219727
Jarace Walker,2024-12-06,7.0,6.8353343,0.16466569900512695
Neemias Queta,2024-12-06,2.0,2.6962302,-0.6962301731109619
Trayce Jackson-Davis,2024-12-06,3.0,4.8020334,-1.8020334243774414
Obi Toppin,2024-12-06,17.0,17.901354,-0.9013538360595703
Max Christie,2024-12-06,9.0,6.681124,2.318875789642334
Jalen Duren,2024-12-07,12.0,7.9799623,4.020037651062012
Darius Garland,2024-12-07,18.0,15.898431,2.101569175720215
Jay Huff,2024-12-07,10.0,7.5580316,2.4419684410095215
Luka Dončić,2024-12-07,30.0,29.829493,0.17050743103027344
Russell Westbrook,2024-12-07,7.0,7.5525317,-0.5525317192077637
Devin Booker,2024-12-07,21.0,23.523142,-2.523141860961914
Brandon Clarke,2024-12-07,18.0,13.858391,4.141609191894531
Donovan Mitchell,2024-12-07,18.0,19.824028,-1.8240280151367188
Scotty Pippen Jr.,2024-12-07,2.0,3.18203,-1.1820299625396729
Jaren Jackson Jr.,2024-12-07,27.0,24.629684,2.3703155517578125
Jarrett Allen,2024-12-07,11.0,10.838094,0.16190624237060547
RJ Barrett,2024-12-07,18.0,17.643,0.35700035095214844
Johnny Davis,2024-12-07,7.0,9.366592,-2.3665924072265625
Jrue Holiday,2024-12-07,23.0,18.936636,4.063364028930664
Jalen Brunson,2024-12-07,31.0,27.335283,3.6647167205810547
Dean Wade,2024-12-07,7.0,6.7572036,0.2427964210510254
Tobias Harris,2024-12-07,13.0,12.607231,0.39276885986328125
Isaiah Hartenstein,2024-12-07,12.0,10.240401,1.759598731994629
CJ McCollum,2024-12-07,11.0,10.9161215,0.0838785171508789
Ja'Kobe Walter,2024-12-07,8.0,7.641023,0.3589768409729004
Ty Jerome,2024-12-07,5.0,6.359824,-1.3598241806030273
Oso Ighodaro,2024-12-07,2.0,1.7942927,0.20570731163024902
Ajay Mitchell,2024-12-07,10.0,12.33158,-2.33158016204834
Jonathan Mogbo,2024-12-07,8.0,8.032603,-0.03260326385498047
Simone Fontecchio,2024-12-07,6.0,6.780911,-0.7809109687805176
Sam Merrill,2024-12-07,6.0,4.659475,1.3405251502990723
Tim Hardaway Jr.,2024-12-07,11.0,9.049174,1.9508256912231445
Jared Butler,2024-12-07,12.0,13.703297,-1.7032966613769531
Klay Thompson,2024-12-07,20.0,16.972544,3.027456283569336
Justin Champagnie,2024-12-07,23.0,21.972559,1.0274410247802734
OG Anunoby,2024-12-07,17.0,18.478666,-1.4786663055419922
Kyrie Irving,2024-12-07,29.0,25.057287,3.9427127838134766
Neemias Queta,2024-12-07,5.0,6.4154673,-1.4154672622680664
Nikola Jokić,2024-12-07,56.0,41.30388,14.696121215820312
Payton Pritchard,2024-12-07,22.0,21.563267,0.4367332458496094
Jake LaRavia,2024-12-07,5.0,3.5385468,1.4614531993865967
Precious Achiuwa,2024-12-07,6.0,5.2513604,0.7486395835876465
Davion Mitchell,2024-12-07,1.0,1.6059198,-0.6059198379516602
Jamison Battle,2024-12-07,0.0,0.17797825,-0.1779782474040985
Tyler Kolek,2024-12-07,3.0,3.6901917,-0.6901917457580566
Jeremiah Robinson-Earl,2024-12-07,6.0,7.7420945,-1.7420945167541504
Vasilije Micic,2024-12-07,13.0,13.058251,-0.058251380920410156
Spencer Dinwiddie,2024-12-07,11.0,15.057346,-4.057346343994141
Hunter Tyson,2024-12-07,2.0,2.827503,-0.827502965927124
Cody Martin,2024-12-07,4.0,4.4233904,-0.42339038848876953
Evan Mobley,2024-12-07,41.0,37.25069,3.749309539794922
Jalen Williams,2024-12-07,27.0,29.544212,-2.5442123413085938
Jalen Pickett,2024-12-07,0.0,-0.15475373,0.15475372970104218
Ja Morant,2024-12-07,32.0,31.662195,0.33780479431152344
Josh Okogie,2024-12-07,7.0,7.8291817,-0.8291816711425781
Jericho Sims,2024-12-07,0.0,0.025378976,-0.02537897601723671
Isaiah Joe,2024-12-07,0.0,0.21528432,-0.2152843177318573
Mark Williams,2024-12-07,12.0,15.298578,-3.2985782623291016
Tyus Jones,2024-12-07,13.0,12.418621,0.5813789367675781
Luke Kornet,2024-12-07,3.0,8.502809,-5.502808570861816
Christian Braun,2024-12-07,14.0,11.014827,2.985173225402832
Bilal Coulibaly,2024-12-07,6.0,5.3332214,0.666778564453125
Josh Green,2024-12-07,16.0,15.772559,0.22744083404541016
Anthony Gill,2024-12-07,5.0,6.2876678,-1.2876677513122559
Cade Cunningham,2024-12-07,29.0,31.035898,-2.035898208618164
Kelly Olynyk,2024-12-07,13.0,8.918456,4.081543922424316
Bub Carrington,2024-12-07,10.0,10.103991,-0.10399055480957031
Brandon Miller,2024-12-07,25.0,28.17112,-3.1711196899414062
Dru Smith,2024-12-07,7.0,5.2719126,1.7280874252319336
P.J. Washington,2024-12-07,13.0,16.390003,-3.390003204345703
Jonas Valančiūnas,2024-12-07,20.0,14.4685755,5.531424522399902
Gradey Dick,2024-12-07,27.0,27.378576,-0.37857627868652344
Alex Caruso,2024-12-07,14.0,11.647891,2.352108955383301
Julian Strawther,2024-12-07,18.0,12.288591,5.711408615112305
Santi Aldama,2024-12-07,9.0,16.273918,-7.273918151855469
Peyton Watson,2024-12-07,4.0,3.5200818,0.4799182415008545
DaQuan Jeffries,2024-12-07,17.0,12.124207,4.87579345703125
Luguentz Dort,2024-12-07,14.0,11.665008,2.3349924087524414
Kevin Love,2024-12-07,11.0,12.900107,-1.9001073837280273
Bam Adebayo,2024-12-07,25.0,28.08471,-3.0847091674804688
Jakob Poeltl,2024-12-07,20.0,18.37368,1.6263198852539062
Grayson Allen,2024-12-07,16.0,15.162463,0.8375368118286133
Isaiah Stewart,2024-12-07,6.0,5.386901,0.6130990982055664
Seth Curry,2024-12-07,0.0,0.052081794,-0.052081793546676636
Monté Morris,2024-12-07,12.0,12.33692,-0.33691978454589844
Derrick White,2024-12-07,10.0,11.303164,-1.3031635284423828
KJ Simpson,2024-12-07,2.0,2.28958,-0.2895801067352295
Quentin Grimes,2024-12-07,0.0,-1.4538076,1.4538075923919678
Jaylon Tyson,2024-12-07,0.0,-0.0392419,0.03924189880490303
Sam Hauser,2024-12-07,0.0,0.7734172,-0.7734171748161316
Jordan Poole,2024-12-07,39.0,34.334377,4.665622711181641
Jaden Ivey,2024-12-07,16.0,15.671461,0.3285388946533203
Jaylen Wells,2024-12-07,7.0,8.765704,-1.7657041549682617
Josh Hart,2024-12-07,17.0,16.9627,0.03730010986328125
Marvin Bagley III,2024-12-07,0.0,0.40204144,-0.4020414352416992
Michael Porter Jr.,2024-12-07,11.0,12.520314,-1.5203142166137695
Daniel Gafford,2024-12-07,10.0,13.41547,-3.4154701232910156
Malik Beasley,2024-12-07,23.0,24.028172,-1.0281715393066406
Brandon Boston,2024-12-07,11.0,12.484719,-1.4847192764282227
Bradley Beal,2024-12-07,15.0,17.53753,-2.5375308990478516
Olivier-Maxence Prosper,2024-12-07,5.0,7.0665584,-2.066558361053467
Jayson Tatum,2024-12-07,17.0,18.06562,-1.0656204223632812
Haywood Highsmith,2024-12-07,14.0,12.920184,1.0798158645629883
Royce O'Neale,2024-12-07,23.0,20.472515,2.527484893798828
Ronald Holland II,2024-12-07,4.0,4.1963696,-0.19636964797973633
Trey Murphy III,2024-12-07,16.0,15.172457,0.8275432586669922
Jimmy Butler III,2024-12-07,24.0,21.527073,2.4729270935058594
Scottie Barnes,2024-12-07,19.0,18.349035,0.6509647369384766
Mason Plumlee,2024-12-07,2.0,2.0464776,-0.046477556228637695
Dwight Powell,2024-12-07,0.0,0.46234745,-0.46234744787216187
Nick Smith Jr.,2024-12-07,4.0,2.545117,1.454883098602295
Ariel Hukporti,2024-12-07,9.0,8.409961,0.5900392532348633
Kenrich Williams,2024-12-07,4.0,2.5922625,1.4077374935150146
Mikal Bridges,2024-12-07,20.0,21.453419,-1.4534187316894531
